,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1757,-0.9798047402821523,-0.6214388134573454,-0.9632989114146969,-0.5353720192726116,0.07830136559231239,-0.1317762306360973,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1758,1.599987992490643,0.14922821979631626,-1.5405537788243635,-1.338610065672878,-1.9096399901567511,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1759,1.599987992490643,-0.6214388134573454,1.6343479919288029,-0.5353720192726116,-0.3358530835220759,1.4284583363418657,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1760,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,-0.5353720192726116,0.7409484841753335,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,9.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1761,1.599987992490643,0.919895253049978,-1.5405537788243635,-1.338610065672878,-0.5015148631678311,-1.469120145188637,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,9.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1762,-1.2664483772569073,0.14922821979631626,-0.9632989114146969,-1.338610065672878,1.7349191620498654,-1.0233388403377905,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,13.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1763,0.1667698076168679,-0.6214388134573454,0.19121082340463638,0.267866027127655,1.2379338231125994,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,17.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1764,0.4534134445916229,1.6905622863036396,0.768465690814303,-1.338610065672878,2.7288898399243973,0.09111442178932598,6.304325373124523,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,3.0,0.0,0.0,1.0,0
1765,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,0.8237793739982112,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,6.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,0.0,1.0,0
1766,0.4534134445916229,0.919895253049978,0.4798382571094697,1.874342119928188,0.8237793739982112,-0.8004481879123672,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1767,-0.11987382935788712,-1.3921058467110072,-0.09741661030019694,-0.5353720192726116,1.3207647129354771,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,17.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
1768,-0.40651746633264213,1.6905622863036396,-0.09741661030019694,-1.338610065672878,-0.5843457529907088,1.4284583363418657,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,6.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1769,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,-0.5353720192726116,-0.998500202105097,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1770,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,-1.338610065672878,1.2379338231125994,0.7597863790655959,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1771,0.740057081566378,0.919895253049978,1.0570931245191364,0.267866027127655,-0.5843457529907088,-1.2462294927632138,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,9.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1772,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.0711040735279216,-1.9096399901567511,-1.0233388403377905,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1773,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-1.338610065672878,-0.17019130387632056,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,6.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1774,-0.6931611033073972,1.6905622863036396,0.768465690814303,0.267866027127655,0.40962492488382296,0.7597863790655959,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,6.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1775,1.313344355515888,-0.6214388134573454,1.3457205582239697,-0.5353720192726116,0.9066102638210889,0.5368957266401726,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1776,0.740057081566378,0.919895253049978,1.0570931245191364,1.0711040735279216,-0.4186839733449535,0.9826770314910191,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1777,-0.40651746633264213,-0.6214388134573454,-0.09741661030019694,-1.338610065672878,-0.7500075326364641,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,1
1778,-1.5530920142316622,-0.6214388134573454,-1.5405537788243635,-0.5353720192726116,2.811720729747275,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1
1779,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.874342119928188,-0.2530221936991982,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,13.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
1780,0.4534134445916229,-0.6214388134573454,0.4798382571094697,1.0711040735279216,-0.17019130387632056,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1781,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-0.5353720192726116,0.49245581470670063,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,11.412067915923346,0.19735733138668954,4.0,6.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1782,-1.2664483772569073,0.919895253049978,-0.9632989114146969,-1.338610065672878,0.5752867045295783,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1783,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,-0.08736041405344291,-0.3546668830615206,6.304325373124523,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,6.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1784,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-1.338610065672878,0.16113225541519002,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,17.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1785,-0.11987382935788712,0.14922821979631626,0.4798382571094697,0.267866027127655,-0.3358530835220759,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,9.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1786,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-0.5353720192726116,-1.0813310919279746,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,2.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1787,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.6671766428135865,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1788,1.313344355515888,0.919895253049978,1.3457205582239697,1.0711040735279216,0.658117594352456,0.5368957266401726,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,3.0,6.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1789,0.4534134445916229,-0.6214388134573454,0.4798382571094697,-0.5353720192726116,-1.3298237613966077,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,17.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
1790,-1.5530920142316622,1.6905622863036396,-1.2519263451195302,-1.338610065672878,0.16113225541519002,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1791,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-1.338610065672878,1.2379338231125994,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,9.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1792,1.599987992490643,0.14922821979631626,-1.2519263451195302,0.267866027127655,0.9894411536439666,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1793,-1.2664483772569073,0.919895253049978,-1.2519263451195302,1.0711040735279216,0.7409484841753335,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,17.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1794,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,-0.998500202105097,0.31400507421474927,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,18.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1795,0.4534134445916229,0.14922821979631626,0.768465690814303,-0.5353720192726116,-0.08736041405344291,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,16.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
1796,0.1667698076168679,0.919895253049978,0.4798382571094697,-1.338610065672878,-0.5015148631678311,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1797,1.599987992490643,0.14922821979631626,-1.5405537788243635,-1.338610065672878,-0.3358530835220759,1.651348988767289,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1798,0.740057081566378,-1.3921058467110072,0.768465690814303,1.874342119928188,-0.998500202105097,-0.5775575354869439,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,0.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1
1799,1.026700718541133,-1.3921058467110072,1.0570931245191364,-1.338610065672878,-1.0813310919279746,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,4.0,1.0,1.0,0
1800,0.4534134445916229,0.14922821979631626,0.4798382571094697,0.267866027127655,-0.6671766428135865,0.5368957266401726,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,9.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1801,0.1667698076168679,-0.6214388134573454,0.19121082340463638,-0.5353720192726116,0.8237793739982112,1.651348988767289,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,17.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1802,0.740057081566378,-1.3921058467110072,0.768465690814303,-1.338610065672878,-0.4186839733449535,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1803,-0.6931611033073972,1.6905622863036396,-0.38604404400503023,-0.5353720192726116,-0.6671766428135865,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1804,1.313344355515888,-1.3921058467110072,1.3457205582239697,0.267866027127655,0.658117594352456,0.31400507421474927,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,9.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1805,0.740057081566378,-1.3921058467110072,0.768465690814303,-1.338610065672878,-0.08736041405344291,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1806,1.599987992490643,1.6905622863036396,1.6343479919288029,1.874342119928188,-0.7500075326364641,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1807,1.599987992490643,-1.3921058467110072,1.6343479919288029,-1.338610065672878,0.5752867045295783,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1808,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,1.0711040735279216,1.4035956027583547,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,2.0,1.0,4.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
1809,-0.6931611033073972,-1.3921058467110072,-0.6746714777098636,-1.338610065672878,0.658117594352456,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,13.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1
1810,1.599987992490643,0.919895253049978,-1.5405537788243635,1.0711040735279216,-0.6671766428135865,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1811,0.740057081566378,0.14922821979631626,0.768465690814303,0.267866027127655,-1.3298237613966077,1.651348988767289,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0
1812,1.313344355515888,0.919895253049978,1.3457205582239697,1.874342119928188,-0.2530221936991982,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1813,-0.11987382935788712,-1.3921058467110072,-0.09741661030019694,-1.338610065672878,0.5752867045295783,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,11.0,1.0,2.0,1.0,1.0,0.0,7.0,2.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1814,-0.40651746633264213,0.14922821979631626,0.19121082340463638,1.0711040735279216,-0.4186839733449535,-0.8004481879123672,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,17.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1815,-0.9798047402821523,1.6905622863036396,-0.9632989114146969,1.874342119928188,-0.08736041405344291,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1816,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,1.0711040735279216,-0.6671766428135865,-0.3546668830615206,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,9.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1817,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,0.267866027127655,-1.1641619817508524,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,6.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0
1818,0.4534134445916229,0.14922821979631626,0.768465690814303,-1.338610065672878,1.1551029332897218,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,13.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1819,0.1667698076168679,-1.3921058467110072,0.19121082340463638,-1.338610065672878,0.16113225541519002,-1.6920107976140604,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,18.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1820,1.313344355515888,0.14922821979631626,1.3457205582239697,0.267866027127655,-0.6671766428135865,1.2055676839164424,-0.17921023264106237,-0.4378391498823744,5.964375113270734,-0.08762653774647557,-1.0570706068568576,6.0,17.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1821,-0.9798047402821523,0.14922821979631626,-0.9632989114146969,1.0711040735279216,-0.2530221936991982,-1.6920107976140604,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
1822,-0.40651746633264213,1.6905622863036396,-0.09741661030019694,-0.5353720192726116,-1.0813310919279746,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0
1823,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,0.8237793739982112,-1.469120145188637,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,13.0,0.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1824,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,0.267866027127655,1.1551029332897218,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1825,-0.40651746633264213,1.6905622863036396,-0.38604404400503023,1.874342119928188,-0.5015148631678311,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1826,0.740057081566378,-1.3921058467110072,0.768465690814303,-0.5353720192726116,-1.4954855410423629,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0
1827,-0.9798047402821523,0.14922821979631626,-0.6746714777098636,-1.338610065672878,-0.00452952423056526,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1828,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,-0.8328384224593417,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,17.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
