,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1997,1.599468180173165,0.9175632543870996,-1.5388882456114998,-0.5362129786361312,1.157401307071035,-0.3561788896701813,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,6.0,0.0,3.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1998,-0.692979215548111,0.9175632543870996,-0.6730703445306828,1.069558508188647,0.0024674925247002454,0.9821057838459593,-0.17883831156573293,1.3702823784868008,5.976730835114614,-0.0874489761906743,-1.0558335552560392,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1999,-0.692979215548111,0.14690645280213394,-0.6730703445306828,0.2666727647762579,1.3223918520062257,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
2000,-1.26609106447843,0.9175632543870996,-0.6730703445306828,0.2666727647762579,-0.6574946872160625,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1
2001,1.3129122557080055,0.9175632543870996,1.6357773916848295,-0.5362129786361312,-0.08002777994289509,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0
2002,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,-0.5362129786361312,1.2398965795386303,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0,0
2003,-0.11986736661779204,0.14690645280213394,-0.0958584104768048,1.069558508188647,-0.9874757770864439,-0.3561788896701813,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
2004,-0.11986736661779204,-1.3944071503677975,-0.0958584104768048,0.2666727647762579,0.9924107621358443,0.312963447087889,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,2.0,0.0,0
2005,1.599468180173165,-0.6237503487828318,1.6357773916848295,0.2666727647762579,-0.24501832487808578,-0.3561788896701813,6.317342519362525,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,3.0,0.0,0.0,0
2006,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,0.2666727647762579,-1.1524663220216345,1.6512481206040295,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,17.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2007,-0.692979215548111,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,-0.6574946872160625,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
2008,-0.11986736661779204,0.14690645280213394,-0.0958584104768048,0.2666727647762579,-0.9049805046188485,-1.0253212264282516,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
2009,-0.9795351400132706,1.6882200559720653,-0.6730703445306828,-1.3390987220485202,1.157401307071035,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
2010,0.16668855784736747,-0.6237503487828318,0.7699594906040123,0.2666727647762579,-0.24501832487808578,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
2011,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,0.41494385486267693,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
2012,-0.11986736661779204,0.14690645280213394,0.4813535235770733,-0.5362129786361312,-0.8224852321512531,1.2051532294319827,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,4.0,0.0,0.0,4.0,1.0,0.0,0
2013,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,1.0749060346034396,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,9.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
2014,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-1.3390987220485202,0.7449249447330584,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
2015,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.4925041422808718,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
2016,1.026356331242846,0.9175632543870996,1.0585654576309513,1.069558508188647,-0.41000886981327644,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
2017,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-1.3390987220485202,0.9924107621358443,0.9821057838459593,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,6.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0
2018,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,1.069558508188647,-0.24501832487808578,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0
2019,0.7398004067776865,-0.6237503487828318,0.7699594906040123,-0.5362129786361312,-1.5649426843596113,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0
2020,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,-1.3390987220485202,-0.9874757770864439,1.428200675018006,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
2021,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-0.5362129786361312,0.24995330992748627,0.9821057838459593,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
2022,-0.9795351400132706,0.9175632543870996,0.19274755655013423,-0.5362129786361312,-1.8949237742299927,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,6.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2023,0.16668855784736747,0.9175632543870996,0.19274755655013423,1.069558508188647,-0.32751359734568114,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
2024,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,-0.6574946872160625,0.7590583382599358,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2025,0.16668855784736747,0.9175632543870996,0.19274755655013423,1.872444251601036,-1.729933229294802,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,6.0,1.0,6.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1
2026,0.16668855784736747,0.9175632543870996,0.19274755655013423,1.069558508188647,-0.7399899596836578,-0.8022737808422282,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,6.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2027,-0.40642329108295155,0.9175632543870996,-0.0958584104768048,-1.3390987220485202,-1.1524663220216345,0.5360108926739124,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
2028,0.453244482312527,0.14690645280213394,0.4813535235770733,1.069558508188647,1.157401307071035,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0
2029,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-0.5362129786361312,0.4974391273302723,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
2030,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.872444251601036,-0.4925041422808718,1.428200675018006,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,9.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2031,1.026356331242846,-1.3944071503677975,1.0585654576309513,-1.3390987220485202,-0.41000886981327644,1.6512481206040295,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
2032,0.453244482312527,0.9175632543870996,0.7699594906040123,1.069558508188647,-0.7399899596836578,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,11.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
2033,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,1.872444251601036,-0.7399899596836578,-1.0253212264282516,1.9865552987436863,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,17.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,3.0,0.0,2.0,0
2034,-0.11986736661779204,1.6882200559720653,-0.0958584104768048,1.872444251601036,-0.9049805046188485,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,13.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
2035,1.026356331242846,-1.3944071503677975,1.0585654576309513,0.2666727647762579,-0.9874757770864439,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
2036,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,0.2666727647762579,-0.4925041422808718,-1.4714161176002984,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,17.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
2037,0.16668855784736747,-0.6237503487828318,0.19274755655013423,-0.5362129786361312,-1.1524663220216345,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
2038,-1.26609106447843,0.9175632543870996,-1.2502822785845609,1.069558508188647,-0.9874757770864439,-1.6944635631863219,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,6.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
2039,-0.40642329108295155,-0.6237503487828318,-0.38446437750374385,-0.5362129786361312,-1.1524663220216345,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,6.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
2040,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,-0.5362129786361312,0.7449249447330584,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
2041,-0.11986736661779204,0.14690645280213394,-0.0958584104768048,0.2666727647762579,-0.41000886981327644,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,17.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
2042,0.16668855784736747,0.9175632543870996,0.19274755655013423,1.069558508188647,1.3223918520062257,0.08991600150186553,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,17.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,2.0,0.0,0.0,2.0,0
2043,1.599468180173165,-0.6237503487828318,1.6357773916848295,-0.5362129786361312,0.0024674925247002454,0.9821057838459593,6.317342519362525,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
2044,0.453244482312527,-1.3944071503677975,0.4813535235770733,1.069558508188647,1.2398965795386303,0.5360108926739124,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0
2045,-0.11986736661779204,1.6882200559720653,0.19274755655013423,-1.3390987220485202,-0.24501832487808578,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0
2046,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,0.2666727647762579,-0.24501832487808578,0.08991600150186553,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,2.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,0
2047,1.026356331242846,0.9175632543870996,1.0585654576309513,1.069558508188647,1.2398965795386303,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
2048,0.16668855784736747,0.9175632543870996,0.4813535235770733,-1.3390987220485202,0.16745803745989093,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
2049,1.026356331242846,0.14690645280213394,1.0585654576309513,1.069558508188647,-0.9049805046188485,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,9.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
2050,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,-0.9874757770864439,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,0.0,3.0,0.0,0.0,2.0,1
2051,-0.40642329108295155,-0.6237503487828318,-0.0958584104768048,-0.5362129786361312,0.16745803745989093,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,6.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0
2052,0.7398004067776865,1.6882200559720653,1.0585654576309513,-0.5362129786361312,-0.8224852321512531,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
2053,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,0.2666727647762579,-0.6574946872160625,-1.0253212264282516,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,5.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
2054,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-0.5362129786361312,0.8274202172006536,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
2055,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,0.2666727647762579,-0.08002777994289509,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
2056,-1.26609106447843,0.9175632543870996,-0.9616763115576219,1.069558508188647,0.909915489668249,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
2057,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,1.8998587592793932,-1.0253212264282516,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0
2058,0.453244482312527,1.6882200559720653,0.7699594906040123,-1.3390987220485202,-1.5649426843596113,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,6.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,3.0,0.0,3.0,0.0,0.0,2.0,0
2059,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,0.2666727647762579,-0.9049805046188485,-1.6944635631863219,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,0
2060,-1.26609106447843,0.9175632543870996,-1.2502822785845609,1.069558508188647,1.2398965795386303,-1.0253212264282516,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,0
2061,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,0.2666727647762579,0.16745803745989093,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,9.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
2062,-1.5526469889435897,1.6882200559720653,-1.2502822785845609,-1.3390987220485202,-0.9874757770864439,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,17.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
2063,0.453244482312527,-1.3944071503677975,0.4813535235770733,-1.3390987220485202,-0.7399899596836578,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
2064,0.453244482312527,-1.3944071503677975,0.4813535235770733,0.2666727647762579,-0.24501832487808578,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,9.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
2065,-0.40642329108295155,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,0.4974391273302723,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,4.0,1.0,1.0,1
2066,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,0.2666727647762579,-0.08002777994289509,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
2067,-1.5526469889435897,0.9175632543870996,-1.5388882456114998,1.069558508188647,-0.32751359734568114,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,13.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
2068,1.026356331242846,-1.3944071503677975,1.0585654576309513,-0.5362129786361312,-0.9049805046188485,-1.6944635631863219,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
