,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1722,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,0.21317943626241176,-0.39680900348289616,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1723,0.1827554149033439,1.71640575645904,0.7783329758114651,-1.3691173477487435,0.3561270485544998,-0.31742043294433014,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,13.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1724,0.7631343968035348,-1.392001572753543,1.0693732121830188,-0.5779689557431659,-0.564128126157873,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1725,1.0533238877536304,-0.6148997404503972,1.0693732121830188,-0.5779689557431659,-0.0621707581329424,0.9698260658733887,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1726,1.0533238877536304,-1.392001572753543,1.0693732121830188,-0.5779689557431659,-0.7314472488328498,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1727,-0.39762356699684703,0.9393039241558943,-0.3858279696747498,1.0043278282679893,-1.317064178195269,0.9698260658733887,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,9.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,0
1728,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,-0.14583031947043085,-0.10287934980804368,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
1729,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,0.4397866098919882,1.6134493152822482,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1730,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,0.21317943626241176,1.6946800299543148,-1.604666931762049,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
1731,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,0.21317943626241176,0.3561270485544998,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,5.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,7.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1732,0.47294490585343935,-1.392001572753543,0.48729273943991136,0.21317943626241176,0.3561270485544998,-0.31742043294433014,-0.1815474087524782,1.3552852845516572,6.220645350076515,-0.06375767130633385,-1.1042395298868926,5.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1733,1.3435133787037257,-0.6148997404503972,-1.5499889151609647,0.21317943626241176,-0.8151068101703383,0.7552849827371022,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1734,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,1.1090631005918956,-1.175584765489476,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1735,-0.978002548897038,0.9393039241558943,-0.9679084424178572,1.0043278282679893,1.6946800299543148,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
1736,-1.2681920398471334,-1.392001572753543,-1.2589486787894109,-0.5779689557431659,0.1888079258795229,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,2.0,2.0,0
1737,-0.978002548897038,0.16220209185274853,-0.6768682060463035,-1.3691173477487435,1.6946800299543148,1.6134493152822482,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0
1738,-1.2681920398471334,-0.6148997404503972,-0.9679084424178572,-1.3691173477487435,0.4397866098919882,0.1116617333282428,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
1739,-1.5583815307972289,1.71640575645904,-1.2589486787894109,-1.3691173477487435,2.0293182753042682,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,6.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0
1740,-1.5583815307972289,-1.392001572753543,-1.5499889151609647,-0.5779689557431659,0.4397866098919882,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,9.0,1.0,6.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1741,-1.5583815307972289,1.71640575645904,-1.2589486787894109,-1.3691173477487435,-0.564128126157873,1.6134493152822482,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1742,-0.978002548897038,0.16220209185274853,-0.9679084424178572,0.21317943626241176,1.2763822232668725,0.1116617333282428,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,6.0,0.0,3.0,0.0,0.0,1.0,1
1743,-1.2681920398471334,0.9393039241558943,-1.2589486787894109,1.0043278282679893,-0.3131494421454077,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1744,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,0.2724674872170113,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1745,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.0043278282679893,-0.564128126157873,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1746,-1.5583815307972289,-1.392001572753543,-1.5499889151609647,-0.5779689557431659,1.2763822232668725,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1747,0.7631343968035348,0.16220209185274853,0.7783329758114651,1.7954762202735668,-0.3131494421454077,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1
1748,1.6337028696538212,-1.392001572753543,1.651453684926126,-0.5779689557431659,0.6907652939044535,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1749,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.7954762202735668,0.9417439779169188,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0
1750,0.1827554149033439,-0.6148997404503972,0.19625250306835765,-0.5779689557431659,0.1888079258795229,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,6.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
1751,-1.5583815307972289,1.71640575645904,-0.09478773330319606,0.21317943626241176,1.94565871396678,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,13.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,7.0,0.0,2.0,0.0,0.0,2.0,0
1752,1.0533238877536304,-0.6148997404503972,1.3604134485545725,1.0043278282679893,-1.0660854941828035,-0.31742043294433014,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,13.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,1
1753,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,0.7744248552419419,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1754,1.6337028696538212,0.9393039241558943,-0.9679084424178572,0.21317943626241176,0.3561270485544998,-0.7465025992169031,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,18.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1755,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.0043278282679893,0.2724674872170113,-1.3901258486257626,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1756,-1.2681920398471334,0.16220209185274853,-0.9679084424178572,0.21317943626241176,-0.3131494421454077,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,9.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
1757,-1.2681920398471334,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,-1.902681107557688,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1758,1.0533238877536304,-1.392001572753543,1.0693732121830188,-0.5779689557431659,-0.3131494421454077,1.6134493152822482,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,13.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1759,1.0533238877536304,-0.6148997404503972,1.0693732121830188,-0.5779689557431659,0.7744248552419419,-1.175584765489476,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,0.0,1
1760,1.0533238877536304,-1.392001572753543,1.0693732121830188,-1.3691173477487435,-0.8151068101703383,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1761,0.1827554149033439,1.71640575645904,0.48729273943991136,-1.3691173477487435,1.192722661929384,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,6.0,0.0,3.0,0.0,0.0,1.0,1
1762,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,1.0043278282679893,0.7744248552419419,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,2.0,0.0,5.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1763,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,1.7954762202735668,0.1888079258795229,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1764,0.47294490585343935,-1.392001572753543,0.48729273943991136,-0.5779689557431659,-1.149745055520292,1.6134493152822482,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1765,-0.10743407604675158,-0.6148997404503972,0.48729273943991136,1.0043278282679893,-0.7314472488328498,-0.31742043294433014,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,13.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
1766,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,0.21317943626241176,0.10514836454203447,-0.5319615160806166,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,4.0,1.0,1.0,0
1767,0.1827554149033439,-0.6148997404503972,0.19625250306835765,-0.5779689557431659,3.0332330113541297,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,0
1768,1.3435133787037257,0.16220209185274853,1.651453684926126,-0.5779689557431659,-1.0660854941828035,0.5407438996008157,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,1
1769,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,-1.0660854941828035,-1.175584765489476,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1770,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,-0.5779689557431659,-0.8987663715078267,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,13.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1771,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,-0.8151068101703383,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1772,-0.978002548897038,0.9393039241558943,-0.9679084424178572,1.7954762202735668,-0.4804685648203846,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,6.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1773,-0.978002548897038,0.16220209185274853,-0.6768682060463035,-0.5779689557431659,0.9417439779169188,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,1
1774,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,0.21317943626241176,1.3600417846043609,-1.175584765489476,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,17.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,1.0,0
1775,1.6337028696538212,-1.392001572753543,1.651453684926126,-1.3691173477487435,-0.564128126157873,-0.5319615160806166,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1776,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,-0.0621707581329424,1.3989082321459616,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,13.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1777,1.3435133787037257,-0.6148997404503972,1.3604134485545725,0.21317943626241176,0.10514836454203447,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,9.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1778,-1.2681920398471334,-1.392001572753543,-1.2589486787894109,-1.3691173477487435,1.6946800299543148,0.7552849827371022,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,2.0,0
1779,0.1827554149033439,-0.6148997404503972,0.19625250306835765,0.21317943626241176,-0.14583031947043085,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1780,-1.5583815307972289,-1.392001572753543,-0.9679084424178572,-1.3691173477487435,0.10514836454203447,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,17.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1781,1.0533238877536304,0.9393039241558943,1.3604134485545725,-1.3691173477487435,0.7744248552419419,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,5.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,6.0,6.0,0.0,2.0,0.0,0.0,2.0,0
1782,-0.978002548897038,-1.392001572753543,-0.9679084424178572,0.21317943626241176,-0.8987663715078267,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1783,0.7631343968035348,1.71640575645904,1.0693732121830188,-1.3691173477487435,-0.22948988080791927,1.1843671490096752,1.97663381935854,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,9.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,3.0,0.0,2.0,0
1784,1.3435133787037257,-1.392001572753543,1.3604134485545725,-1.3691173477487435,-1.149745055520292,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1785,1.6337028696538212,-0.6148997404503972,1.651453684926126,-0.5779689557431659,0.10514836454203447,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1786,0.1827554149033439,0.16220209185274853,0.19625250306835765,0.21317943626241176,-0.8987663715078267,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0
1787,-1.2681920398471334,0.9393039241558943,-1.2589486787894109,1.0043278282679893,0.1888079258795229,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1788,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,1.7783395912918032,-1.175584765489476,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,3.0,0.0,0.0,1.0,0
1789,0.7631343968035348,-1.392001572753543,0.7783329758114651,-0.5779689557431659,-0.3131494421454077,1.3989082321459616,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,13.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1790,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,0.21317943626241176,-0.9824259328453152,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,9.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1791,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,0.021488803204546034,-0.9610436823531896,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,9.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,1
1792,0.1827554149033439,-1.392001572753543,0.19625250306835765,-0.5779689557431659,-0.8987663715078267,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,9.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1793,1.6337028696538212,-1.392001572753543,1.651453684926126,0.21317943626241176,0.3561270485544998,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,9.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,0
